feature,importance,fold
EXT_SOURCES_MEAN,179.2,3.0
EXT_SOURCE_3,157.2,3.0
PAYMENT_RATE,157.0,3.0
DAYS_ID_PUBLISH,91.2,3.0
EXT_SOURCES_PROD,78.6,3.0
AMT_ANNUITY,77.8,3.0
EXT_SOURCE_2,73.6,3.0
REGION_POPULATION_RELATIVE,72.2,3.0
DAYS_EMPLOYED_PERCENT,71.4,3.0
DAYS_EMPLOYED,70.8,3.0
DAYS_BIRTH,69.2,3.0
EXT_SOURCE_1,67.4,3.0
DAYS_REGISTRATION,60.8,3.0
AMT_GOODS_PRICE,59.8,3.0
DAYS_LAST_PHONE_CHANGE,58.0,3.0
ANNUITY_INCOME_PERCENT,56.8,3.0
NAME_EDUCATION_TYPE_Higher education,53.4,3.0
INCOME_CREDIT_PERCENT,48.0,3.0
AMT_REQ_CREDIT_BUREAU_YEAR,45.8,3.0
EXT_SOURCES_STD,45.8,3.0
AMT_INCOME_TOTAL,34.6,3.0
INCOME_PER_PERSON,33.6,3.0
OWN_CAR_AGE,33.0,3.0
AMT_CREDIT,31.8,3.0
HOUR_APPR_PROCESS_START,29.0,3.0
DEF_30_CNT_SOCIAL_CIRCLE,27.0,3.0
CODE_GENDER_F,23.4,3.0
OBS_30_CNT_SOCIAL_CIRCLE,20.2,3.0
LIVINGAREA_MODE,14.4,3.0
NAME_INCOME_TYPE_Working,14.4,3.0
NAME_CONTRACT_TYPE_Cash loans,13.6,3.0
APARTMENTS_MODE,12.0,3.0
CNT_CHILDREN,10.8,3.0
YEARS_BEGINEXPLUATATION_MODE,10.0,3.0
YEARS_BEGINEXPLUATATION_MEDI,8.6,3.0
NAME_EDUCATION_TYPE_Secondary / secondary special,8.2,3.0
FLAG_DOCUMENT_3,8.0,3.0
REGION_RATING_CLIENT_W_CITY,7.4,3.0
TOTALAREA_MODE,7.4,3.0
NAME_FAMILY_STATUS_Married,7.2,3.0
OBS_60_CNT_SOCIAL_CIRCLE,6.4,3.0
APARTMENTS_AVG,6.2,3.0
YEARS_BEGINEXPLUATATION_AVG,5.8,3.0
WEEKDAY_APPR_PROCESS_START_FRIDAY,5.4,3.0
LIVINGAREA_AVG,5.0,3.0
FLAG_PHONE,4.8,3.0
ORGANIZATION_TYPE_Business Entity Type 3,4.0,3.0
LANDAREA_MODE,3.6,3.0
ENTRANCES_MODE,3.4,3.0
NONLIVINGAREA_MODE,3.4,3.0
LIVINGAREA_MEDI,3.2,3.0
AMT_REQ_CREDIT_BUREAU_QRT,3.2,3.0
BASEMENTAREA_MODE,3.2,3.0
NONLIVINGAREA_AVG,3.2,3.0
REG_CITY_NOT_WORK_CITY,2.8,3.0
FLOORSMIN_AVG,2.8,3.0
APARTMENTS_MEDI,2.6,3.0
WEEKDAY_APPR_PROCESS_START_WEDNESDAY,2.6,3.0
NONLIVINGAPARTMENTS_AVG,2.6,3.0
REGION_RATING_CLIENT,2.6,3.0
BASEMENTAREA_AVG,2.2,3.0
BASEMENTAREA_MEDI,2.2,3.0
NAME_HOUSING_TYPE_House / apartment,2.2,3.0
LANDAREA_AVG,2.0,3.0
NAME_INCOME_TYPE_Commercial associate,2.0,3.0
LIVINGAPARTMENTS_MODE,1.8,3.0
CNT_FAM_MEMBERS,1.8,3.0
LANDAREA_MEDI,1.8,3.0
COMMONAREA_MODE,1.8,3.0
NONLIVINGAREA_MEDI,1.8,3.0
FLOORSMIN_MEDI,1.8,3.0
ELEVATORS_MODE,1.6,3.0
NAME_TYPE_SUITE_Unaccompanied,1.6,3.0
ENTRANCES_AVG,1.6,3.0
YEARS_BUILD_MODE,1.4,3.0
FLOORSMIN_MODE,1.2,3.0
COMMONAREA_AVG,1.2,3.0
COMMONAREA_MEDI,1.2,3.0
WALLSMATERIAL_MODE_Panel,1.2,3.0
FLOORSMAX_AVG,1.0,3.0
ELEVATORS_AVG,1.0,3.0
YEARS_BUILD_MEDI,1.0,3.0
OCCUPATION_TYPE_Laborers,0.8,3.0
WEEKDAY_APPR_PROCESS_START_TUESDAY,0.8,3.0
FLAG_WORK_PHONE,0.6,3.0
AMT_REQ_CREDIT_BUREAU_MON,0.6,3.0
NAME_FAMILY_STATUS_Single / not married,0.6,3.0
AMT_REQ_CREDIT_BUREAU_DAY,0.6,3.0
ENTRANCES_MEDI,0.4,3.0
FLAG_OWN_REALTY_N,0.4,3.0
